"ねこのちゃあについて","猫のちゃあは、人懐っこいトラ猫です。大概の人が近づいても驚きません。父親にも餌をおねだりしにいきます。まるで人の気持ちを理解するかのような行動をします。"
"いぬのジョンとヨーコについて","犬のジョンと、ヨーコはトイプードルの夫婦です。２匹は散歩が大好きで毎日の散歩を楽しみにしています。途中で出くわす大きな犬にも堂々としています。"
"ねこのこむについて","猫のこむは、野良猫経験のある三毛猫です。なので、とても臆病で大概のひとを避けます。お客さんが来るといつもものかげに隠れています。"
"ぶたのももについて","子豚のモモは、まるまる太っています。野菜が大好きで毎日もりもり食べます。お散歩も大好きで、毎日犬のジョンとヨーコにくっついて一緒に散歩を楽しみます。"
"いぬのベスについて","犬のベスはオスの柴犬です。毎日散歩をしますが、出会う犬という犬と喧嘩をします。ほんとに気が小さいです。"
"ねずみのちゅー太について","ネズミのちゅー太はいつもケージで忙しくしています。お気に入りの遊具で走り回ったり、かと思えば寝ていたり。好き勝手な生活が羨ましい。"
"ねこのタンについて","猫のタンは気ままな性格です。いつもマイペースで自分の興味の赴くまま暮らしています。"
"かめの幸太郎について","かめの幸太郎は今年30歳のお年寄り。毎日野菜を食べて元気いっぱい。町の中をゆっくり散歩する姿は街の人気者です。"
"ねこのあんずについて","猫のあんずは、勝気な性格です。好奇心旺盛で、なにかあると駆けつけて見物をしています。"
"ねこのたまについて","猫のたまは、温厚でやさしいです。年寄のためいつも寝ています。人懐こく、知らない人が近づいても平気です。"
